SK_ID_CURR,TARGET
101041,0.030866588030178582
101051,0.009424486264226128
101055,0.1221925174442054
101056,0.3373267739332872
101057,0.06568094853210014
101064,0.045030611138227844
101079,0.10693919537295184
101087,0.06600490447250128
101090,0.031901892505215905
101092,0.11423075406009033
101097,0.11854392032856124
101099,0.018598120769538
101107,0.08414135125802277
101118,0.0814066880877929
101125,0.16678105644292318
101126,0.023530671696346456
101128,0.04414488740199372
101136,0.12849169182463843
101140,0.10112587435965309
101149,0.11591897602515952
101160,0.07597315235130256
101169,0.21236236729254665
101181,0.059587636485109556
101186,0.012971286770672656
101190,0.1162844418785442
101193,0.10139871904356196
101194,0.1111588872765568
101198,0.1272562559860955
101200,0.022853806457821396
101204,0.042858576980958005
101211,0.054666726674275946
101213,0.08936604014849019
101223,0.06266993428373958
101225,0.07854626087342174
101237,0.08381259250234432
101243,0.09880171898649018
101244,0.15651246320546447
101258,0.05716034777848737
101259,0.2121875088707077
101268,0.15418982278009288
101269,0.020994548164275928
101271,0.21037260262541035
101279,0.042873652589791054
101281,0.11236231443934441
101287,0.05215051300213642
101292,0.04960337173508749
101294,0.061621207349919556
101296,0.05818288835338014
101297,0.0358431637958672
101299,0.037631013732812524
101301,0.04276033446233895
101305,0.08720082204287197
101308,0.11165513081079777
101318,0.022189900012695263
101327,0.28844502008685197
101329,0.04859524396465472
101332,0.03662806426846841
101337,0.09816689738662121
101343,0.018262549213640726
101345,0.020819054239368244
101346,0.02145122092919443
101353,0.012779617406476193
101354,0.1513451713320455
101355,0.25985406592616117
101356,0.02559885499395661
101362,0.09770848261635724
101363,0.27284887931665724
101365,0.0353433014708303
101366,0.10682460133678713
101367,0.18442847595234088
101368,0.020913706587947778
101374,0.20669924458748448
101380,0.020963197985682105
101383,0.025195732846483875
101398,0.022074684687547565
101399,0.28176051192096474
101401,0.2046185551441415
101412,0.10739576859940521
101426,0.04797110528259376
101427,0.5005856164759255
101428,0.12832169853160022
101429,0.14746852841902863
101434,0.0516432788870146
101440,0.08663040553945421
101448,0.06964482534386002
101449,0.06554691054840467
101465,0.09026378381683375
101467,0.023547138993609423
101472,0.12884819390605473
101478,0.17134637621699908
101497,0.05722754213345
101504,0.13354666161915557
101547,0.044626059960915
101548,0.09917714361531477
101555,0.1181705637904086
101570,0.024759076993456346
101572,0.04171324095454136
101578,0.044923328106088366
101580,0.22743283405785647
101588,0.12040700009077615
101602,0.022527460348502077
101610,0.13199677290943254
101614,0.05480158494477937
101616,0.05816721899181772
101643,0.09540670863720764
101644,0.050321706662547074
101649,0.2142505241798064
101650,0.06656699709288613
101665,0.010374110814086535
101667,0.11035569934540466
101669,0.04825457112131667
101674,0.06912534573447063
101675,0.0386020462214636
101678,0.11863950870952036
101682,0.09482450798796276
101686,0.07067092649011075
101697,0.1561788570599332
101700,0.33100898598907
101711,0.04112284526724084
101714,0.0338339189682683
101715,0.2142035448883466
101728,0.0526475537525441
101732,0.05387622861817278
101757,0.18374667936688588
101758,0.09781558373778047
101759,0.06454006737608813
101762,0.030995973936720735
101764,0.060565694298121794
101780,0.4525270691619775
101784,0.030749762920146292
101789,0.018979542267551493
101816,0.06690788155588931
101819,0.03424185783471978
101827,0.013513644850320266
101863,0.10665198908440991
101867,0.09896577554105648
101870,0.018825553830602804
101873,0.1638928035072413
101878,0.09367941189742657
101879,0.03327303773211077
101880,0.022523959723596193
101887,0.09644995190056561
101897,0.02934154273262807
101901,0.0740961753613244
101903,0.33647063655414666
101920,0.07684505264860765
101921,0.0520064469401994
101922,0.03537587879605557
101961,0.1589322733856224
101962,0.04583616492396321
101971,0.04108890098793108
101976,0.18273418612184128
102002,0.09966573907163177
102005,0.03510749434152253
102007,0.4277948577268972
102017,0.01637304356432511
102019,0.22266660019486847
102029,0.014817773391855173
102051,0.1897188932892767
102052,0.016783698520924487
102054,0.02967030202976696
102062,0.10367924061790762
102067,0.1396369726401023
102068,0.08367719535758003
102070,0.06162196533107452
102090,0.0929875270458623
102092,0.09042499017510491
102099,0.11911552478500737
102100,0.0371592232185801
102112,0.07252964885671719
102113,0.046203717445149436
102122,0.25176913247165683
102123,0.06123149323920655
102125,0.04946676312538567
102126,0.25648514751194323
102146,0.04151749647381261
102147,0.12555404227019515
102151,0.03385834418144921
102158,0.10835872111152996
102159,0.04099094297374672
102162,0.07716541810672174
102165,0.054511360272716074
102166,0.050892849433092774
102174,0.029436744199315985
102193,0.2247237277833351
102198,0.04080038095001964
102205,0.14372250746808962
102206,0.022999574764018614
102218,0.04436188730060376
102221,0.05018672521457338
102230,0.06136343261817705
102238,0.14305527575616564
102248,0.044624458391236604
102252,0.26440275761771237
102259,0.049383343985623565
102262,0.11944207956165905
102273,0.048752628869038306
102286,0.11327043877480851
102293,0.0323719607510868
102294,0.03452408054779204
102296,0.09715174201335251
102298,0.05823153209273522
102303,0.02730785967139081
102309,0.04096148803428605
102315,0.04364346793209436
102340,0.03615694274876512
102342,0.16516490694055128
102344,0.07399081682685793
102346,0.07253394093616981
102347,0.03048036523180904
102374,0.05719016032062395
102380,0.031140155071893997
102387,0.022974273991225633
102393,0.04006027770451245
102403,0.028099345545893595
102413,0.10084829803660764
102414,0.007284638737091865
102415,0.042889847764259616
102416,0.11683240646757864
102439,0.04516247036693887
102441,0.04130413388387622
102443,0.02684807841121966
102444,0.09816179967092997
102445,0.1504966856557667
102448,0.06139640369230289
102449,0.09204304471626397
102450,0.19009025247525976
102456,0.05409801621698166
102458,0.10266008960337261
102459,0.06818424847630364
102465,0.017843864787915078
102470,0.19652411934863862
102471,0.04841845092997076
102475,0.1076248248703496
102476,0.15579166161017455
102506,0.10536505307933204
102509,0.042871335572629676
102519,0.0379224493970671
102522,0.06501926219405851
102545,0.04222876875285127
102549,0.05194263475970948
102562,0.01681004102988579
102563,0.03369573396761511
102568,0.11197741422141745
102582,0.09865887277959498
102592,0.02413962478942587
102597,0.1683615884688148
102605,0.02563695516169006
102614,0.022676613151652834
102617,0.09822651129713182
102634,0.09875451643265608
102652,0.02791486423103575
102655,0.015287619042627324
102671,0.07890679730474975
102694,0.19180604700505105
102701,0.04224880905298782
102703,0.01867479428955923
102704,0.02406981488729479
102713,0.010450626442336115
102720,0.14574088995514548
102731,0.03175446108041748
102733,0.07299087869458656
102749,0.04840670439527445
102755,0.046224853490714694
102763,0.02197272650303707
102770,0.06338347794060945
102772,0.09526972270056178
102799,0.18382543874179388
102838,0.03379269283018733
102854,0.03989586691909133
102862,0.12101177838503165
102863,0.03630560447742011
102867,0.02227089706676809
102868,0.023718732278985955
102878,0.06641373751857615
102887,0.10171858364034816
102898,0.14638306030595458
102904,0.09533400640577991
102912,0.0870605091832776
102919,0.02708634335440083
102927,0.06598894849358847
102932,0.04704474897212246
102933,0.20214566140621434
102935,0.05162658157319285
102958,0.07601652317341615
102969,0.08173119338829664
102971,0.019661357607855857
102975,0.03534483401444969
102979,0.06676421490437828
102982,0.020101271652468708
102987,0.12874685514962464
102989,0.10473121047992484
102995,0.06850197277023778
102996,0.030752905171406494
103000,0.0332920726092128
103001,0.06355760362565231
103004,0.08219194622887074
103010,0.03342341630200139
103025,0.23219194573509438
103029,0.06961253998223484
103046,0.10077438909834636
103056,0.04734660561167316
103062,0.13028111114183705
103078,0.033983217582941184
103083,0.020587752617765482
103092,0.10127830019985143
103096,0.09116698560799001
103097,0.13504077550419993
103102,0.1347885741793792
103112,0.0765872329718109
103132,0.05861330968566154
103144,0.1018397258780147
103145,0.06336095141093989
103146,0.02602379665324864
103147,0.1304345186421923
103158,0.037103492725983477
103171,0.0761309793031988
103173,0.019887098388119317
103184,0.03665426101524161
103195,0.12633908955968748
103196,0.041259691082747935
103206,0.011538935267127886
103230,0.14982365511093382
103231,0.3264689402714352
103232,0.026203874400295434
103239,0.14565980909912005
103240,0.15411336491736846
103243,0.07000360384056076
103252,0.11905219212820269
103258,0.05700175643266304
103259,0.19592479336906668
103279,0.03358465601781452
103280,0.008862451939844371
103286,0.03149445668967896
103287,0.434441321031362
103290,0.028582555232524138
103298,0.04496249402906729
103315,0.010309417038687239
103319,0.04353713327665166
103334,0.11021795846204531
103336,0.08204716136153731
103345,0.054480643902816275
103368,0.039223677152894654
103371,0.15197931941052645
103377,0.058186337984036454
103398,0.020765977902314017
103404,0.07279665841362312
103408,0.16914405803727586
103410,0.056293726145774464
103418,0.01950402572972584
103420,0.18138274386770006
103432,0.10410554091391738
103433,0.020133531895854668
103436,0.01648738461727617
103440,0.030082535611246096
103453,0.03485065947527444
103459,0.1012824410234456
103460,0.0494145295884661
103461,0.020379013244851384
103462,0.06897681115286551
103473,0.12146596900279885
103474,0.02242538983090402
103475,0.19943119942886167
103478,0.18263419158162894
103480,0.13011837681503471
103484,0.02871934488451638
103494,0.0635432393269098
103513,0.10434185369674194
103515,0.04833973201626329
103516,0.23176393273298518
103525,0.11468646140835134
103541,0.22752169290712218
103544,0.03585702089189065
103562,0.26066758595449147
103570,0.32519194625275094
103572,0.12101262676846293
103574,0.02947947732048253
103575,0.04807093996662876
103591,0.12371172214763579
103594,0.03795668154533353
103609,0.0451470558814416
103613,0.06066953365137554
103614,0.05011161294436744
103615,0.045044285671447276
103624,0.0602959328713521
103625,0.2239746559721763
103628,0.20491301578892196
103629,0.019494316686996426
103647,0.0657462473303504
103648,0.12397389593314226
103651,0.05933853123328032
103658,0.024424612632863874
103668,0.05816885203019665
103669,0.04577504101422393
103676,0.07460221213023097
103682,0.052644385766212484
103683,0.05005995539518919
103689,0.023926181502696247
103725,0.04858699271446981
103733,0.15706956442256415
103744,0.018168098440938488
103762,0.0644202933909512
103771,0.21773932490676423
103773,0.012993978116274113
103783,0.07596889746531922
103784,0.07495662671025462
103808,0.02782266251582128
103812,0.07264791410483237
103813,0.1049465176080601
103814,0.058602562198553795
103818,0.23363513013618464
103824,0.038062042655266304
103828,0.02620379979148373
103830,0.3071828777446008
103840,0.013106010184323703
103842,0.11123836547328919
103847,0.20024217709343928
103848,0.09867332076970357
103851,0.014518791439028974
103854,0.2179853788587393
103857,0.27169287968123995
103861,0.014252981181360782
103862,0.09122512484679711
103865,0.11120424528281998
103870,0.018399243247226506
103876,0.03327395998236308
103891,0.38112188307871986
103908,0.04103265854824914
103914,0.08192710785356855
103918,0.1025568097023773
103940,0.03438562905170614
103963,0.12416056098175175
103966,0.11349425734307668
103971,0.10676041128681624
103980,0.08544507576496756
103984,0.09342504105332218
103985,0.04397544489554798
103998,0.2941162717872677
104019,0.033082951604000224
104026,0.04311187883511641
104035,0.09063669953697984
104044,0.06538323760954952
104045,0.04327359498138218
104047,0.13889242951069947
104051,0.02689315367940629
104058,0.0592828298766889
104063,0.018388350744081645
104066,0.058997693679649424
104087,0.01822553462212054
104089,0.04150380459404149
104095,0.03795451589194788
104098,0.19974876885111692
104104,0.023012510623728735
104110,0.3599367155803187
104120,0.07443464618502048
104122,0.03917122957187103
104131,0.024378939823581105
104132,0.08936738277523197
104135,0.03707266038361214
104136,0.04937917479054582
104149,0.0847437492227123
104150,0.05196295731383154
104156,0.2608062909833847
104165,0.1791852996619109
104175,0.04659533332189236
104179,0.13612075080308203
104184,0.17130067570553428
104206,0.027305561134371353
104216,0.2902728218229723
104230,0.13267137340310736
104257,0.03401178879790712
104272,0.04248207879573661
104273,0.09696224443837716
104278,0.02268051039687042
104294,0.13045472150794418
104295,0.06192893191750378
104297,0.028334807599389007
104298,0.04754854488024578
104308,0.07618500826829856
104318,0.03116146823134158
104319,0.087267610362029
104320,0.13794806469852522
104327,0.09550138962467176
104334,0.07272311770472845
104344,0.05939367273985325
104350,0.021896906907160972
104351,0.12879505741062616
104354,0.056290584329380805
104369,0.16042701901019082
104376,0.07670762096530208
104381,0.05475315553849422
104384,0.04518233764938805
104391,0.05377633961685432
104394,0.030765160416714666
104398,0.22109414568483035
104402,0.025105276671388753
104408,0.07719125918491117
104409,0.022542553135787086
104410,0.22195817684986333
104412,0.08507014480115739
104417,0.10990792876708169
104424,0.0859536128465222
104426,0.04335442480927577
104435,0.07626791826715908
104445,0.03985375591059563
104458,0.01813116552093509
104460,0.07132659611561509
104466,0.03892193541860938
104472,0.1399494362919158
104473,0.11533473176219862
104479,0.01834311465414286
104480,0.03453607427531815
104482,0.162985153392764
104499,0.012614485698049871
104501,0.0163769993014986
104502,0.042619861545068735
104506,0.10555713239348313
104510,0.017035389659109383
104512,0.0761981360980554
104520,0.13264169004906562
104528,0.08983425859911902
104529,0.023818049945158598
104541,0.057708426512705226
104578,0.03168172408210674
104584,0.07422936166411669
104588,0.14404181188723156
104602,0.12144841821478668
104610,0.03054442050550496
104611,0.11115002285490792
104618,0.10724649917921797
104620,0.03640521344482767
104622,0.026919539535801368
104624,0.04945920595184959
104625,0.11445924261828821
104634,0.10935183271464421
104639,0.08964613127070273
104646,0.04221919769113974
104647,0.05071729401484444
104652,0.031395328480571166
104670,0.11842902452993212
104677,0.04271890991605224
104685,0.17979423948740234
104691,0.058636449128463865
104696,0.06551879252547924
104699,0.025070736336656182
104712,0.18276034198490432
104714,0.049781910483297734
104717,0.059729073801820506
104718,0.020892484248943695
104740,0.03089346444318464
104741,0.054686344151707866
104743,0.0090701694343062
104744,0.09653274801985544
104747,0.11283474503833395
104767,0.10155671256589087
104772,0.49420389924150515
104776,0.21073194288926908
104779,0.025458738980603038
104814,0.024459202692854082
104815,0.031401230908727415
104830,0.09667182553496988
104831,0.1967748511030637
104833,0.11962785985571764
104839,0.04951338383482316
104840,0.03456589031839673
104860,0.11050622816789338
104861,0.025354103138461846
104866,0.08834183605714921
104870,0.039542271760170666
104877,0.09280090679237925
104878,0.02438817535481883
104879,0.03876545866333481
104880,0.09502490126657981
104899,0.03889624717169128
104906,0.0648666421863292
104907,0.09205736820289373
104913,0.12391761469797484
104916,0.11883641854742412
104921,0.053453303677478574
104930,0.04487885693517337
104931,0.2110864324828675
104936,0.05399924637698564
104937,0.09301235404362405
104942,0.027444510026748876
104943,0.03648105680249431
104969,0.07778452500912747
104972,0.258146349996008
104988,0.11821100308269762
105013,0.04101465133845928
105015,0.05054900968972805
105019,0.06914049809816705
105027,0.06482935512640448
105030,0.06865583763961947
105035,0.38452464216719934
105041,0.03067063375846635
105051,0.09039297091606611
105056,0.05708166926328751
105067,0.5009924669537901
105071,0.11232079336847173
105072,0.036626647089785906
105074,0.19728810442479755
105091,0.06483132713753242
105101,0.03965559754789485
105103,0.04216270162574243
105134,0.03872897175057482
105139,0.036975649150272356
105142,0.11173409895825119
105146,0.04645361087962077
105163,0.05425184948137156
105168,0.13312783419220808
105172,0.015118702801214445
105176,0.30952993984268135
105195,0.08735269607485212
105196,0.2105867492390774
105197,0.018129523332411815
105203,0.05945388024109516
105223,0.07481935487793982
105227,0.13856962598569514
105228,0.013555105840300194
105230,0.1959394762985802
105231,0.15477039637345102
105239,0.04368190637544624
105242,0.05488449506510163
105244,0.04916267347291764
105245,0.0705663409271302
105248,0.03640910358066413
105249,0.03790346748313944
105266,0.12604844631299492
105271,0.2154169229636813
105276,0.10331310501432131
105282,0.0277779363842421
105292,0.09311663743090186
105297,0.009552630453052484
105332,0.08452399903185023
105333,0.023870360794944458
105343,0.042760021968532076
105344,0.06579475262668597
105345,0.15160217694719624
105357,0.04444506368339934
105359,0.07438429158621125
105366,0.03900672541879533
105367,0.09124507922076995
105370,0.012720016333226619
105377,0.07869891522376693
105390,0.04677716929731663
105399,0.01907506994679316
105403,0.07140953932471517
105404,0.03853207789527714
105414,0.033924253403565335
105417,0.07279901123830457
105425,0.14768062211305955
105452,0.1271768576172719
105454,0.08977297736491745
105456,0.09508841459489631
105470,0.048820530005872616
105471,0.041982318570009974
105483,0.08257033008513873
105493,0.0788546245145633
105508,0.12891117287511702
105514,0.04518086217153331
105515,0.01732693292605574
105528,0.23514671400088877
105529,0.04343426795100825
105531,0.08671051276167638
105532,0.08873685872197817
105558,0.020723793983785304
105574,0.025037504683557008
105578,0.010647979905778924
105584,0.3126864526975236
105595,0.08804392255492934
105617,0.11135939134099733
105618,0.03403904786662358
105621,0.0485769720068458
105625,0.060889497497517237
105629,0.11292476571729156
105630,0.017960242002035155
105634,0.022360180874278646
105635,0.024338012513792397
105641,0.14245282606271098
105647,0.09235806019668348
105648,0.08125941809521972
105655,0.04081558368593295
105657,0.029220872213264727
105672,0.10558083648310612
105678,0.12728826462617132
105682,0.07342064394175407
105691,0.05354511969206399
105692,0.03793983008192677
105706,0.06803185120709218
105712,0.05463876978354253
105720,0.06658725206797121
105734,0.020263811969600195
105735,0.04888667562989187
105736,0.13577207677051314
105737,0.01736714285905558
105738,0.15342082330843584
105740,0.2274440568536174
105744,0.041655228502807645
105747,0.07318225566270282
105749,0.21510698800624073
105754,0.07254213864098653
105758,0.027217437261183555
105760,0.07744107736060284
105767,0.11362323297141674
105784,0.18601341416874226
105791,0.049155422537395736
105802,0.11721528301663213
105807,0.12546969508860628
105809,0.027983089374000007
105816,0.07830777198122212
105817,0.03936915603439686
105824,0.1526684817292901
105832,0.07751865043126055
105856,0.03554696209221254
105865,0.038841226036136024
105899,0.19960639853473341
105906,0.029500141455392904
105916,0.08413862242160289
105923,0.08343832793000391
105937,0.15942024768036245
105965,0.01930074501356174
105966,0.08025445138593629
105968,0.026281500469808913
105973,0.0325784214546528
105976,0.10992033268343672
105978,0.056986448731430786
105979,0.03772814596400474
105991,0.0842781636808977
105998,0.06733669981796998
105999,0.05192815861562672
106000,0.2282681976274438
106001,0.0698356350704215
106010,0.08007046707664686
106011,0.05267118297983459
106013,0.16313501347869253
106015,0.03844888723314387
106026,0.018484031395620056
106032,0.05870519371094265
106035,0.2271145216027468
106040,0.07094230989217286
106041,0.1710022424105578
106044,0.0201957352407456
106053,0.2641537126248508
106054,0.025940303509109648
106065,0.2477618330877409
106081,0.05464420929078334
106083,0.07513099174608268
106087,0.036697779774726366
106090,0.10944516564167876
106101,0.01641098631945278
106102,0.04338316151662462
106109,0.08175585232244877
106116,0.060219986107269974
106150,0.025084557800152268
106155,0.18679749822476313
106166,0.029917493909610002
106176,0.07363577444200137
106189,0.030057582069678165
106199,0.11842302344846736
106205,0.0816956082781522
106206,0.10341195118792483
106211,0.04503687367247262
106214,0.025877129251344607
106216,0.08424545868184095
106217,0.07504563064882859
106225,0.05691387315296054
106249,0.03998735019797043
106256,0.09307977266665825
106258,0.06222528293980696
106261,0.06612082501791962
106262,0.0945097304096448
106264,0.01267108166528439
106271,0.060858625391178894
106276,0.02975933415603807
106277,0.1456528126760547
106286,0.11868146854373594
106293,0.03357883499838156
106295,0.05288850976456602
106296,0.04438297310951479
106297,0.16140354587540054
106298,0.03663721245786041
106311,0.026864725204499364
106314,0.07199867980859812
106320,0.06525613426566454
106334,0.08774537913025841
106346,0.1427146685154661
106347,0.02026079517844747
106349,0.0504282556453222
106354,0.062360017940383615
106360,0.02086900045576092
106373,0.10677653474610102
106377,0.0851029091468397
106386,0.17928858202675746
106387,0.0735367756217884
106391,0.01170300882194774
106401,0.1569558327571046
106411,0.13010522566621005
106413,0.27724475970062007
106426,0.11853709158849308
106427,0.07243920033761624
106428,0.09477623556566411
106434,0.045261387132472755
106438,0.06941894248454723
106440,0.057001613449798406
106441,0.030318318866960646
106452,0.17644410011560357
106453,0.09697218511562768
106454,0.02760035102270972
106457,0.16789690559762502
106484,0.04448162261262047
106488,0.19128485446711388
106491,0.13363993922175266
106514,0.12862714463788547
106527,0.11307660623106117
106528,0.046425323415506634
106529,0.00901406435662318
106534,0.15734598896989702
106550,0.28766148270573844
106577,0.04572382320730944
106585,0.08111959962461843
106590,0.020333787110838067
106607,0.0503558528780562
106610,0.07797632982754399
106611,0.047314156013121896
106612,0.14435784188295403
106624,0.04718912900808256
106631,0.026982240787787742
106647,0.3167190426653033
106660,0.1758168413846356
106674,0.0351564140429691
106687,0.050597007157038666
106712,0.05740331589557773
106713,0.04270817729734599
106717,0.06689661612745326
106720,0.1432276646927077
106721,0.09607454123262654
106724,0.05063231009179525
106735,0.08400002597119863
106739,0.054645835070709185
106740,0.08803786734523145
106754,0.0831948696454228
106760,0.2642258407442765
106761,0.06492094796124395
106784,0.13069831667733817
106787,0.06570718019205792
106797,0.012030163877490941
106798,0.10600939758003576
106802,0.12987550158699707
106803,0.12000919804224686
106804,0.40990976150495756
106805,0.03280714898726997
106810,0.1177677155134966
106812,0.1304104092775775
106813,0.045904344290691686
106817,0.09106636789753118
106822,0.038206455443387445
106823,0.042502659922143644
106827,0.03038541509352472
106841,0.0506146798524723
106851,0.12503775297178343
106852,0.07819725239510081
106853,0.1816543211024703
106854,0.4289299267801292
106861,0.058853798636836735
106873,0.06956318593003535
106877,0.04049440930378005
106878,0.02847438188243612
106881,0.12666132847719122
106900,0.017455632512046744
106906,0.04505959668281221
106907,0.09936146384003647
106914,0.13340382092744782
106916,0.07965454859484365
106924,0.01664838889346338
106931,0.027185637909195114
106936,0.09574381150827256
106937,0.14254168902116485
106938,0.044864843178247335
106939,0.0852999736920906
106943,0.045061706714787604
106944,0.09229198640585898
106967,0.03709682458586379
106980,0.07218648307840717
106986,0.07960605301449526
106987,0.038310031532132215
106990,0.05141122370030356
107013,0.02238982856681794
107023,0.05138443732105594
107033,0.10390985150982192
107037,0.08790234866567607
107048,0.06299534828202989
107071,0.040244726564799604
107081,0.015513570866867832
107113,0.07139257433218418
107130,0.07725878515348182
107131,0.03310881368028905
107145,0.09678699537523307
107156,0.0965682325157371
107219,0.0883371353820424
107222,0.1430613718665873
107223,0.4585930590227287
107232,0.11536700357395549
107245,0.06611306522241515
107246,0.021983878001721704
107247,0.09425416911603021
107256,0.0195552512188468
107259,0.015596954947747103
107260,0.011786832070048709
107279,0.23051190030974242
107280,0.05330517264456521
107281,0.05307359867074013
107285,0.03848555253798261
107329,0.036652845326506464
107337,0.1249718851627964
107349,0.05204184047582636
107350,0.03975545170266466
107351,0.02999147482119536
107359,0.27674472759802565
107391,0.13062138078331997
107394,0.04711343534993526
107395,0.021920468755123164
107406,0.031949106974859094
107416,0.11944777063724994
107417,0.03694020065537455
107418,0.058835348033884294
107419,0.05782236808773742
107444,0.020468293202242315
107445,0.0377329748577241
107446,0.12002546339279797
107460,0.1177601626351627
107470,0.04331901066853605
107475,0.0867078083516944
107520,0.03495011463450841
107526,0.0919781195179791
107527,0.020453461656684522
107530,0.010968333107596734
107532,0.08638494897492655
107534,0.10777915772919393
107535,0.10842805012081615
107554,0.3343634106682626
107556,0.024616012718815812
107559,0.16797707462081923
107561,0.034188351880303405
107564,0.13752948728464068
107566,0.04836355364458048
107571,0.04843308112700179
107590,0.15137020396975534
107602,0.12879152835733254
107625,0.07861227307246027
107626,0.3978996831797437
107635,0.02104580788592457
107636,0.051811925394846615
107645,0.09031086260754623
107652,0.352127243916486
107655,0.023307304048100122
107668,0.040701207417961696
107670,0.05989179204649667
107677,0.010049576098929654
107680,0.11168876324898297
107683,0.1914239575929368
107684,0.03342330318346884
107691,0.07652278714155658
107692,0.0563223690290588
107703,0.04160909038352921
107709,0.017816373574207213
107710,0.10815322108176088
107721,0.2592565959232113
107725,0.11794488089947464
107727,0.07066764159854114
107739,0.023390843060478585
107740,0.06807040579345064
107741,0.07866318519307999
107747,0.041446174064936704
107765,0.3283734855415839
107768,0.024773772346013044
107775,0.21351170941455191
107782,0.25111773328711073
107790,0.08370013214409072
107801,0.07096551171246512
107807,0.023767220691079
107811,0.08121729218012674
107817,0.07231854792947019
107826,0.03884781265430005
107838,0.11153466682153991
107839,0.047184027104936174
107843,0.09882582707857496
107847,0.06962493100743253
107849,0.1606288065578777
107850,0.08430164125020902
107867,0.10383654637699895
107871,0.09942963800653672
107908,0.030725411003010163
107913,0.054382799398203834
107927,0.02677614184530148
107931,0.06277151621587845
107955,0.01949446533050375
107962,0.10098391598304539
107977,0.05838434053117976
107978,0.13712656894409816
107993,0.03393627632630424
108010,0.13130821976524149
108016,0.061260436287317
108018,0.3559823281509189
108027,0.1478313557239663
108045,0.13583798016242019
108069,0.09919594263530052
108082,0.043157924436438865
108089,0.059898808539747495
108092,0.0347852568882356
108106,0.031522400571653716
108112,0.09615822197782105
108120,0.07914326082057732
108122,0.1590467445111379
108135,0.0751749652441925
108170,0.020218340859301923
108171,0.06907079644390958
108177,0.013150131497405716
108180,0.09213058197642324
108183,0.018601863438572966
108184,0.029404282074933112
108185,0.06462202294080223
108192,0.07413969480502398
108195,0.12974245649839966
108196,0.12594152657488358
108218,0.046054665282575236
108219,0.15142997776686468
108243,0.09630178079793802
108249,0.01808077686632049
108251,0.021034177194304393
